zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
1.26,1.33,46.0,726.315771,4.0,4.0,37.0,3.0,Female,White,Passed,White-Female,1,0
0.99,1.12,68.0,845.2631359999999,3.0,4.0,42.0,3.4,Female,White,Passed,White-Female,1,0
-1.78,0.0,63.0,468.9473585,5.0,3.0,24.5,2.4,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.0,0.0,69.0,722.105244,4.0,4.0,38.0,2.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.66,-0.12,62.0,682.105244,3.0,3.0,38.0,2.4,Male,Other,Passed,Other-Male,0,1
-1.51,0.0,66.0,743.6841900000001,3.0,4.0,40.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.94,0.03,68.0,653.157879,3.0,4.0,33.0,2.9,Male,White,Passed,White-Male,1,0
0.58,0.77,67.0,926.842082,6.0,4.0,44.0,3.9,Female,White,Passed,White-Female,1,0
-0.88,-0.89,66.0,720.526298,3.0,4.0,36.0,3.1,Female,White,Passed,White-Female,1,0
-0.85,-0.59,67.0,918.421028,6.0,4.0,46.0,3.5,Male,White,Passed,White-Male,1,0
0.12,0.02,67.0,753.68419,5.0,3.0,40.0,2.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.73,0.02,69.0,736.315771,3.0,4.0,37.0,3.1,Female,White,Passed,White-Female,1,0
1.24,1.06,69.0,805.263136,3.0,3.0,42.0,3.0,Male,White,Passed,White-Male,1,0
0.32,-0.09,67.0,667.368406,4.0,3.0,32.0,3.2,Female,White,Passed,White-Female,1,0
-0.49,-0.23,67.0,629.4736694999999,2.0,4.0,31.5,2.9,Male,White,Passed,White-Male,1,0
1.95,1.95,52.0,895.2631359999999,4.0,3.0,42.0,3.9,Male,White,Passed,White-Male,0,1
1.16,1.25,69.0,787.8947169999999,3.0,4.0,39.0,3.3,Female,White,Passed,White-Female,1,0
-0.46,-0.59,69.0,671.578933,3.0,4.0,31.0,3.4,Female,White,Passed,White-Female,1,0
0.84,-0.52,68.0,802.105244,3.0,4.0,38.0,3.6,Female,White,Passed,White-Female,0,1
-1.53,-1.51,59.0,695.2631425,4.0,4.0,32.5,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,69.0,576.842095,4.0,3.0,25.0,3.4,Male,Black,Passed,Black-Male,1,0
-0.58,0.14,69.0,661.0526155,3.0,3.0,33.5,2.9,Female,Other,Passed,Other-Female,1,0
-0.51,-0.42,69.0,655.2631425,2.0,4.0,32.5,3.0,Female,White,Passed,White-Female,1,0
-0.43,-0.17,64.0,715.2631425,3.0,4.0,32.5,3.6,Female,White,Passed,White-Female,1,0
-0.38,-0.86,70.0,853.68419,5.0,3.0,40.0,3.8,Male,White,Passed,White-Male,1,0
-0.27,0.73,69.0,730.526298,4.0,4.0,36.0,3.2,Female,White,Failed_or_not_attempted,White-Female,0,1
-0.03,-0.38,60.0,617.368406,3.0,4.0,32.0,2.7,Male,White,Passed,White-Male,0,1
0.31,-0.07,67.0,690.526298,4.0,4.0,36.0,2.8,Female,Black,Passed,Black-Female,1,0
0.57,-0.08,68.0,714.736825,5.0,4.0,35.0,3.2,Male,White,Passed,White-Male,1,0
-3.13,0.0,59.0,456.842095,3.0,2.0,25.0,2.2,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.8,0.64,63.0,611.0526155,3.0,4.0,33.5,2.4,Male,White,Passed,White-Male,1,0
1.22,1.32,70.0,826.315771,6.0,3.0,37.0,4.0,Male,White,Passed,White-Male,1,0
-1.85,0.0,65.0,673.157879,2.0,3.0,33.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
1.26,0.98,68.0,744.736825,3.0,4.0,35.0,3.5,Male,White,Passed,White-Male,1,0
0.35,0.0,69.0,799.473663,3.0,4.0,41.0,3.1,Female,White,Passed,White-Female,1,0
-2.35,-1.48,69.0,664.210514,5.0,4.0,28.0,3.8,Female,Black,Passed,Black-Female,1,0
0.0,0.0,68.0,901.052609,6.0,4.0,43.0,3.8,Female,White,Passed,White-Female,1,0
0.2,0.09,55.0,839.473663,6.0,3.0,41.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
2.6,-0.9,63.0,656.3157709999999,4.0,2.0,37.0,2.3,Female,Black,Passed,Black-Female,1,0
0.0,0.0,56.0,680.526298,4.0,3.0,36.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,67.0,932.631555,6.0,4.0,45.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.51,0.0,66.0,697.8947169999999,3.0,4.0,39.0,2.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.1,0.01,67.0,817.894717,5.0,3.0,39.0,3.6,Female,White,Passed,White-Female,1,0
1.84,1.1,68.0,839.473663,5.0,4.0,41.0,3.5,Female,White,Passed,White-Female,1,0
0.12,0.2,69.0,776.315771,3.0,4.0,37.0,3.5,Male,White,Passed,White-Male,1,0
1.61,1.47,70.0,817.894717,4.0,2.0,39.0,3.6,Male,White,Passed,White-Male,1,0
-0.75,0.0,67.0,797.8947169999999,3.0,3.0,39.0,3.4,Female,White,Failed_or_not_attempted,White-Female,0,1
-1.65,-1.58,68.0,628.9473519999999,3.0,3.0,34.0,2.5,Male,White,Passed,White-Male,1,0
-0.73,-0.68,69.0,701.578933,3.0,2.0,31.0,3.7,Male,White,Passed,White-Male,1,0
0.32,0.34,66.0,631.578933,3.0,3.0,31.0,3.0,Male,White,Passed,White-Male,1,0
0.74,0.76,63.0,803.68419,5.0,4.0,40.0,3.3,Male,White,Passed,White-Male,1,0
1.02,1.14,63.0,764.736825,4.0,4.0,35.0,3.7,Female,White,Passed,White-Female,1,0
0.62,1.1,69.0,942.631555,4.0,4.0,45.0,3.9,Male,White,Passed,White-Male,1,0
1.18,1.3,68.0,708.9473519999999,3.0,2.0,34.0,3.3,Female,White,Passed,White-Female,1,0
-0.5,-1.58,66.0,694.736825,4.0,3.0,35.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.21,-0.88,68.0,825.263136,4.0,3.0,42.0,3.2,Female,White,Passed,White-Female,1,0
0.48,0.0,53.0,711.578933,3.0,3.0,31.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.82,0.0,69.0,944.210501,6.0,5.0,47.0,3.6,Female,White,Passed,White-Female,1,0
-1.1,0.0,70.0,614.210514,2.0,4.0,28.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.84,-0.34,69.0,647.368406,2.0,4.0,32.0,3.0,Female,White,Passed,White-Female,1,0
0.22,0.45,51.0,585.78946,4.0,4.0,30.0,2.7,Female,White,Passed,White-Female,1,0
0.3,0.0,69.0,760.526298,3.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,594.210514,3.0,5.0,28.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.87,-1.33,66.0,635.78946,2.0,3.0,30.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.29,0.83,68.0,580.5263045,2.0,3.0,26.5,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,62.0,936.842082,6.0,3.0,44.0,4.0,Male,White,Passed,White-Male,1,0
1.11,1.13,59.0,849.473663,4.0,4.0,41.0,3.6,Male,White,Passed,White-Male,1,0
-0.76,-0.84,68.0,666.3157709999999,3.0,4.0,37.0,2.4,Female,White,Passed,White-Female,0,1
0.0,0.0,57.0,637.3684059999999,3.0,2.0,32.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,0,1
-0.18,-0.27,66.0,783.6841900000001,4.0,3.0,40.0,3.1,Female,White,Passed,White-Female,1,0
0.0,0.0,56.0,648.947352,6.0,1.0,34.0,2.7,Female,White,Passed,White-Female,1,0
1.1,0.99,69.0,901.052609,4.0,4.0,43.0,3.8,Male,White,Passed,White-Male,1,0
0.71,0.58,65.0,752.105244,2.0,4.0,38.0,3.1,Female,White,Passed,White-Female,1,0
0.4,0.71,68.0,777.894717,3.0,4.0,39.0,3.2,Female,White,Passed,White-Female,1,0
0.48,0.58,69.0,757.8947169999999,3.0,4.0,39.0,3.0,Male,White,Passed,White-Male,1,0
-0.31,-0.48,68.0,806.3157709999999,6.0,4.0,37.0,3.8,Female,White,Passed,White-Female,1,0
-0.26,-0.66,69.0,623.157879,1.0,4.0,33.0,2.6,Male,White,Passed,White-Male,1,0
-0.65,-0.22,67.0,812.105244,5.0,3.0,38.0,3.7,Male,White,Passed,White-Male,1,0
-1.98,-1.46,69.0,661.0526155,3.0,4.0,33.5,2.9,Male,White,Passed,White-Male,1,0
-0.73,-0.51,68.0,855.263136,4.0,3.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-0.35,-0.94,68.0,589.9999869999999,5.0,3.0,29.0,2.9,Female,Other,Passed,Other-Female,1,0
