zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
0.14,0.15,61.0,776.315771,3.0,3.0,37.0,3.5,Male,White,Passed,White-Male,0,1
-0.07,0.08,67.0,905.263136,4.0,2.0,42.0,4.0,Male,White,Passed,White-Male,1,0
0.82,1.02,68.0,766.3157709999999,5.0,4.0,37.0,3.4,Male,White,Passed,White-Male,1,0
0.22,-0.49,66.0,706.8420885,2.0,3.0,34.5,3.2,Male,White,Passed,White-Male,1,0
0.63,0.31,53.0,921.052609,4.0,2.0,43.0,4.0,Male,White,Passed,White-Male,0,1
1.71,1.18,68.0,611.578933,3.0,4.0,31.0,2.8,Female,White,Passed,White-Female,1,0
-0.34,-0.51,68.0,651.578933,4.0,3.0,31.0,3.2,Female,White,Passed,White-Female,1,0
0.51,0.09,69.0,879.473663,6.0,4.0,41.0,3.9,Female,White,Passed,White-Female,1,0
-0.16,-0.7,51.0,758.9473519999999,5.0,3.0,34.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.23,-0.41,67.0,765.263136,4.0,4.0,42.0,2.6,Male,White,Passed,White-Male,1,0
1.66,0.96,63.0,817.894717,5.0,4.0,39.0,3.6,Female,White,Passed,White-Female,0,1
-0.37,-0.53,60.0,654.736825,2.0,3.0,35.0,2.6,Female,White,Passed,White-Female,1,0
-0.89,-1.36,66.0,731.052609,2.0,4.0,43.0,2.1,Male,White,Passed,White-Male,1,0
1.27,0.88,65.0,785.2631359999999,3.0,4.0,42.0,2.8,Female,White,Passed,White-Female,1,0
-0.06,-0.05,67.0,662.105244,3.0,5.0,38.0,2.2,Male,White,Passed,White-Male,1,0
0.73,-0.14,69.0,742.105244,3.0,3.0,38.0,3.0,Female,White,Passed,White-Female,1,0
-0.95,-0.87,69.0,747.8947169999999,3.0,4.0,39.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.29,-1.07,67.0,716.3157709999999,5.0,3.0,37.0,2.9,Male,Other,Passed,Other-Male,1,0
-1.87,0.0,67.0,623.157879,2.0,3.0,33.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.66,-0.79,70.0,548.421041,2.0,1.0,27.0,2.8,Female,Black,Passed,Black-Female,1,0
0.55,1.08,62.0,859.473663,5.0,1.0,41.0,3.7,Male,Other,Passed,Other-Male,1,0
0.89,0.94,58.0,829.473663,2.0,4.0,41.0,3.4,Male,White,Passed,White-Male,1,0
0.43,0.59,69.0,645.2631425,2.0,5.0,32.5,2.9,Male,White,Passed,White-Male,1,0
0.16,0.2,64.0,855.263136,4.0,4.0,42.0,3.5,Male,White,Passed,White-Male,1,0
0.26,-0.19,66.0,753.68419,4.0,5.0,40.0,2.8,Female,White,Passed,White-Female,1,0
0.88,0.82,68.0,855.263136,5.0,3.0,42.0,3.5,Male,Black,Passed,Black-Male,1,0
-0.65,0.11,63.0,504.210514,1.0,4.0,28.0,2.2,Male,Black,Passed,Black-Male,1,0
0.93,1.13,67.0,753.68419,4.0,4.0,40.0,2.8,Male,White,Passed,White-Male,0,1
1.34,1.38,68.0,783.6841900000001,3.0,3.0,40.0,3.1,Male,White,Passed,White-Male,1,0
2.29,-1.09,68.0,676.315771,6.0,4.0,37.0,2.5,Female,White,Passed,White-Female,1,0
0.5,-0.04,65.0,699.4736695,3.0,5.0,31.5,3.6,Male,White,Passed,White-Male,1,0
-1.8,0.0,68.0,724.736825,5.0,3.0,35.0,3.3,Female,Black,Failed_or_not_attempted,Black-Female,1,0
2.21,2.4,67.0,786.315771,3.0,5.0,37.0,3.6,Female,White,Passed,White-Female,1,0
0.47,1.23,68.0,672.105244,3.0,5.0,38.0,2.3,Male,White,Passed,White-Male,1,0
0.0,0.0,66.0,779.473663,1.0,3.0,41.0,2.9,Male,White,Passed,White-Male,1,0
0.47,0.83,67.0,634.736825,3.0,4.0,35.0,2.4,Male,White,Passed,White-Male,1,0
1.54,1.27,66.0,769.473663,4.0,3.0,41.0,2.8,Male,White,Passed,White-Male,1,0
1.85,2.34,67.0,790.526298,5.0,4.0,36.0,3.8,Male,White,Passed,White-Male,1,0
1.03,0.85,65.0,969.999974,6.0,4.0,48.0,3.7,Female,White,Passed,White-Female,1,0
1.64,1.0,55.0,612.631568,2.0,2.0,26.0,3.6,Female,White,Passed,White-Female,1,0
-0.71,-0.47,69.0,855.263136,3.0,4.0,42.0,3.5,Female,White,Passed,White-Female,1,0
-0.31,-1.58,67.0,680.526298,5.0,3.0,36.0,2.7,Male,Other,Passed,Other-Male,1,0
-0.14,0.22,67.0,708.9473519999999,5.0,3.0,34.0,3.3,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.24,-0.18,68.0,661.0526155,3.0,4.0,33.5,2.9,Female,White,Passed,White-Female,1,0
0.34,0.17,65.0,737.8947169999999,4.0,3.0,39.0,2.8,Male,White,Passed,White-Male,1,0
